id,difficulty,user_id,adaptive_tier,adaptive_ms,adaptive_llm_calls,full_ms,full_llm_calls,adaptive_precision_at_5,adaptive_recall_at_5,adaptive_ndcg_at_10,adaptive_mrr,full_precision_at_5,full_recall_at_5,full_ndcg_at_10,full_mrr
easy-188,easy,1,fast,3.4347920154687017,0,133.81437500356697,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-188,easy,2,fast,3.6307080008555204,0,132.47970800148323,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-188,easy,3,fast,3.378291003173217,0,133.7537500075996,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-299,easy,1,fast,4.169249994447455,0,115.8702909888234,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-299,easy,2,fast,10.255625005811453,0,118.18449999555014,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-299,easy,3,fast,13.188541983254254,0,122.39991698879749,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-30,easy,1,fast,6.331082986434922,0,136.1855829891283,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-30,easy,2,fast,6.022333982400596,0,135.37645799806342,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-30,easy,3,fast,3.773707983782515,0,130.36183401709422,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-260,easy,1,fast,3.6978329881094396,0,122.87004201789387,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-260,easy,2,fast,3.8099579978734255,0,108.11875000945292,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-260,easy,3,fast,4.493999993428588,0,110.03295800765045,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-110,easy,1,fast,5.5600409978069365,0,146.5440840111114,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-110,easy,2,fast,5.213291005929932,0,109.07070801476948,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-110,easy,3,fast,6.459333992097527,0,109.3256660096813,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-20,easy,1,fast,3.784375003306195,0,119.59416698664427,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-20,easy,2,fast,3.436999977566302,0,108.42854200745933,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-20,easy,3,fast,3.514334006467834,0,108.02433401113376,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-45,easy,1,fast,3.3893339859787375,0,144.8128329939209,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-45,easy,2,fast,12.825458019506186,0,144.55850000376813,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-45,easy,3,fast,8.224834018619731,0,139.03279099031352,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
medium-finance_reports-xlsx,medium,1,standard,31.196833995636553,0,142.6278330036439,0,0.2,0.07142857142857142,0.18340980524840012,0.3333333333333333,0.4,0.14285714285714285,0.2489083270225946,0.5
medium-finance_reports-xlsx,medium,2,standard,19.082624989096075,0,121.24512501759455,0,0.4,0.14285714285714285,0.37850091886658266,1.0,0.4,0.14285714285714285,0.40350157154648025,1.0
medium-finance_reports-xlsx,medium,3,standard,14.21900000423193,0,118.96437499672174,0,0.2,0.07142857142857142,0.1731866333482261,0.25,0.2,0.07142857142857142,0.1635413866202963,0.2
medium-design_assets-docx,medium,1,standard,13.748416997259483,0,126.6802909958642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-design_assets-docx,medium,2,standard,15.026082983240485,0,117.46991699328646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-design_assets-docx,medium,3,standard,16.56612497754395,0,114.37349999323487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-personal_notes-txt,medium,1,standard,15.327541012084112,0,90.50849999766797,0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.933745776545611,1.0
medium-personal_notes-txt,medium,2,standard,16.72012501512654,0,64.16854099370539,0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,1.0,1.0
medium-personal_notes-txt,medium,3,standard,15.995541994925588,0,63.241291005397215,0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.8669479898642709,1.0
medium-design_assets-pdf,medium,1,standard,18.112458026735112,0,112.98012497718446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-design_assets-pdf,medium,2,standard,16.91249999566935,0,98.3120409946423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-design_assets-pdf,medium,3,standard,14.385666989255697,0,96.9824579951819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium-client_project-pdf,medium,1,standard,32.64020799542777,0,134.37774998601526,0,0.2,0.3333333333333333,0.35853358850813305,0.25,0.2,0.3333333333333333,0.3171937659698004,0.2
medium-client_project-pdf,medium,2,standard,15.555374993709847,0,122.18195799505338,0,0.0,0.0,0.2893079283427616,0.125,0.0,0.0,0.3084274278260313,0.16666666666666666
medium-client_project-pdf,medium,3,standard,14.880083996104077,0,122.99854098819196,0,0.4,0.6666666666666666,0.6340499455108034,0.5,0.2,0.3333333333333333,0.4790262927928244,0.25
medium-client_project-xlsx,medium,1,standard,33.1547079840675,0,155.64870802336372,0,0.2,0.125,0.40220288192895065,1.0,0.4,0.25,0.4695140628038534,1.0
medium-client_project-xlsx,medium,2,standard,15.954915987094864,0,142.7712500153575,0,0.6,0.375,0.611568281162677,1.0,0.6,0.375,0.5615798830425319,1.0
medium-client_project-xlsx,medium,3,standard,15.551417018286884,0,142.4233750149142,0,0.4,0.25,0.5362934382936665,1.0,0.6,0.375,0.5395253285830216,1.0
medium-client_project-docx,medium,1,standard,17.106999992392957,0,120.72791700484231,0,0.2,0.14285714285714285,0.2601414854823592,0.5,0.0,0.0,0.18462675384408755,0.16666666666666666
medium-client_project-docx,medium,2,standard,15.232292003929615,0,120.96800000290386,0,0.4,0.2857142857142857,0.47600514717497383,1.0,0.2,0.14285714285714285,0.2807081466403135,0.2
medium-client_project-docx,medium,3,standard,14.93620901601389,0,120.30129099730402,0,0.4,0.2857142857142857,0.44830398990253034,1.0,0.2,0.14285714285714285,0.22906361076190906,0.3333333333333333
medium-personal_notes-xlsx,medium,1,standard,17.50187500147149,0,88.21600000374019,0,0.2,0.3333333333333333,0.43734888382569426,0.5,0.4,0.6666666666666666,0.6713860725233041,1.0
medium-personal_notes-xlsx,medium,2,standard,15.509624994592741,0,73.82341698394157,0,0.2,0.3333333333333333,0.617319681505689,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0
medium-personal_notes-xlsx,medium,3,standard,14.888667006744072,0,73.31941602751613,0,0.2,0.3333333333333333,0.7461976723150332,1.0,0.4,0.6666666666666666,0.8278123145308894,1.0
medium-conference_decks-pdf,medium,1,standard,16.386041999794543,0,128.43220800277777,0,0.2,0.16666666666666666,0.3828807405686639,0.5,0.4,0.3333333333333333,0.43292617940918415,1.0
medium-conference_decks-pdf,medium,2,standard,14.691624994156882,0,111.32383401854895,0,0.4,0.3333333333333333,0.30798345931689824,0.5,0.4,0.3333333333333333,0.45390362024822023,1.0
medium-conference_decks-pdf,medium,3,standard,14.280000003054738,0,111.16708398913033,0,0.4,0.3333333333333333,0.43292617940918415,1.0,0.4,0.3333333333333333,0.4935232796777482,1.0
medium-design_assets-png,medium,1,standard,13.587082998128608,0,47.55108300014399,0,1.0,0.20833333333333334,1.0,1.0,1.0,0.20833333333333334,1.0,1.0
medium-design_assets-png,medium,2,standard,13.927332998719066,0,30.10125001310371,0,1.0,0.20833333333333334,1.0,1.0,1.0,0.20833333333333334,1.0,1.0
medium-design_assets-png,medium,3,standard,14.683207991765812,0,31.505791004747152,0,1.0,0.20833333333333334,1.0,1.0,1.0,0.20833333333333334,1.0,1.0
medium-sim_scripts-xlsx,medium,1,standard,15.811416989890859,0,141.8038750125561,0,0.8,0.6666666666666666,0.9705437052559006,1.0,1.0,0.8333333333333334,1.0,1.0
medium-sim_scripts-xlsx,medium,2,standard,19.303959008539096,0,140.79104200936854,0,0.6,0.5,0.7599661463179086,0.5,1.0,0.8333333333333334,1.0,1.0
medium-sim_scripts-xlsx,medium,3,standard,16.065457981312647,0,138.15774998511188,0,0.6,0.5,0.8583865208653804,1.0,1.0,0.8333333333333334,1.0,1.0
medium-admin_hr-xlsx,medium,1,standard,15.304375003324822,0,135.4586669767741,0,0.2,0.25,0.29007579773858083,0.2,0.2,0.25,0.4202024810692814,0.2
medium-admin_hr-xlsx,medium,2,standard,15.622165985405445,0,122.58158301119693,0,0.4,0.5,0.5855700749881525,1.0,0.6,0.75,0.8048099750039491,1.0
medium-admin_hr-xlsx,medium,3,standard,14.953499980038032,0,122.28633399354294,0,0.4,0.5,0.5855700749881525,1.0,0.6,0.75,0.8048099750039491,1.0
medium-ml_coursework-pptx,medium,1,standard,14.9194170080591,0,138.33479199092835,0,0.4,0.3333333333333333,0.5616927747727312,1.0,0.6,0.5,0.644824486427155,1.0
medium-ml_coursework-pptx,medium,2,standard,22.644874989055097,0,125.6098750163801,0,0.0,0.0,0.08747171410140821,0.1,0.6,0.5,0.644824486427155,1.0
medium-ml_coursework-pptx,medium,3,standard,20.07083300850354,0,125.52104200585745,0,0.0,0.0,0.0,0.0,0.6,0.5,0.644824486427155,1.0
medium-sim_scripts-md,medium,1,standard,19.86112497979775,0,157.9808339884039,0,0.4,0.6666666666666666,0.5518331289811786,0.3333333333333333,0.6,1.0,0.9674679834891693,1.0
medium-sim_scripts-md,medium,2,standard,18.168458016589284,0,138.6257080012001,0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0
medium-sim_scripts-md,medium,3,standard,17.694000009214506,0,140.18941597896628,0,0.4,0.6666666666666666,0.5307212739772434,0.5,0.6,1.0,0.9674679834891693,1.0
medium-ml_coursework-md,medium,1,standard,15.025291999336332,0,115.76479201903567,0,0.2,0.09090909090909091,0.15850703974098102,0.2,0.0,0.0,0.2848142012137644,0.16666666666666666
medium-ml_coursework-md,medium,2,standard,15.657834010198712,0,114.50900000636466,0,0.0,0.0,0.13305201013572898,0.125,0.0,0.0,0.06943122193677727,0.125
medium-ml_coursework-md,medium,3,standard,14.583040989236906,0,116.28458299674094,0,0.0,0.0,0.06943122193677727,0.125,0.0,0.0,0.06362078819895171,0.1
medium-finance_reports-pdf,medium,1,standard,17.328749992884696,0,116.97933299001306,0,0.0,0.0,0.0,0.0,0.4,0.14285714285714285,0.19518900079066107,0.3333333333333333
medium-finance_reports-pdf,medium,2,standard,15.438916976563632,0,111.78420801297761,0,0.0,0.0,0.07336392209936005,0.14285714285714285,0.4,0.14285714285714285,0.31488013066763093,1.0
medium-finance_reports-pdf,medium,3,standard,14.690999989397824,0,111.66700001922436,0,0.0,0.0,0.0,0.0,0.4,0.14285714285714285,0.23365080824310533,0.5
medium-data_eng-md,medium,1,standard,16.483416024129838,0,117.91187498602085,0,0.6,0.42857142857142855,0.5306972923267993,1.0,1.0,0.7142857142857143,0.8104616303452686,1.0
medium-data_eng-md,medium,2,standard,14.403166976990178,0,117.05966701265424,0,0.4,0.2857142857142857,0.5896845041541715,1.0,1.0,0.7142857142857143,0.8104616303452686,1.0
medium-data_eng-md,medium,3,standard,14.600583992432803,0,118.38699999498203,0,0.6,0.42857142857142855,0.6651992357924432,1.0,1.0,0.7142857142857143,0.8104616303452686,1.0
medium-client_project-py,medium,1,standard,15.955040988046676,0,153.11362501233816,0,0.6,0.375,0.6774061517901412,1.0,0.4,0.25,0.48867512060993706,1.0
medium-client_project-py,medium,2,standard,15.127916994970292,0,138.3819580078125,0,0.2,0.125,0.5802683226822687,1.0,0.4,0.25,0.3416424081865622,0.5
medium-client_project-py,medium,3,standard,104.9757500004489,0,139.58195800660178,0,0.6,0.375,0.6376107259305351,1.0,0.4,0.25,0.30046628673637255,0.3333333333333333
medium-research_drafts-pdf,medium,1,standard,14.799083000980318,0,114.81774999992922,0,0.4,0.2222222222222222,0.46169129645612966,1.0,0.2,0.1111111111111111,0.46086247961704424,1.0
medium-research_drafts-pdf,medium,2,standard,14.178082987200469,0,113.50137498811819,0,0.4,0.2222222222222222,0.32597358003346427,1.0,0.2,0.1111111111111111,0.3133940658859805,1.0
medium-research_drafts-pdf,medium,3,standard,14.322292001452297,0,112.65195900341496,0,0.4,0.2222222222222222,0.32597358003346427,1.0,0.2,0.1111111111111111,0.30919416469956,1.0
medium-data_eng-py,medium,1,standard,15.859958017244935,0,138.81008402677253,0,0.2,0.05555555555555555,0.3062386434839551,0.25,1.0,0.2777777777777778,0.8006937664098819,1.0
medium-data_eng-py,medium,2,standard,16.73308399040252,0,147.65883301151916,0,0.0,0.0,0.2180164145324244,0.16666666666666666,1.0,0.2777777777777778,0.8006937664098819,1.0
medium-data_eng-py,medium,3,standard,22.130792000098154,0,141.93245899514295,0,0.0,0.0,0.20827328063201608,0.16666666666666666,1.0,0.2777777777777778,0.8006937664098819,1.0
hard-research_drafts-audio_deepfake,hard,1,deep,147.8632079961244,0,115.07537501165643,0,0.2,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0
hard-research_drafts-audio_deepfake,hard,2,deep,115.37133401725441,0,114.49291699682362,0,0.2,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0
hard-research_drafts-audio_deepfake,hard,3,deep,115.54741699364968,0,114.45887500303797,0,0.2,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0
hard-research_drafts-spoofing_detection,hard,1,deep,157.03412500442937,0,120.32929100678302,0,0.8,0.6666666666666666,0.8760157235037966,1.0,0.8,0.6666666666666666,0.8760157235037966,1.0
hard-research_drafts-spoofing_detection,hard,2,deep,116.68375000590459,0,112.49166599009186,0,0.8,0.6666666666666666,0.8829374068620365,1.0,0.8,0.6666666666666666,0.8829374068620365,1.0
hard-research_drafts-spoofing_detection,hard,3,deep,112.87245800485834,0,112.65445899334736,0,0.8,0.6666666666666666,0.8829374068620365,1.0,0.8,0.6666666666666666,0.8829374068620365,1.0
hard-research_drafts-ablation_study,hard,1,deep,114.86079101450741,0,113.62525000004098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-research_drafts-ablation_study,hard,2,deep,114.16066600941122,0,111.22200000681914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-research_drafts-ablation_study,hard,3,deep,112.56512501859106,0,112.61570799979381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-sim_scripts-kalman_filter,hard,1,deep,150.7564579951577,0,120.86550000822172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-sim_scripts-kalman_filter,hard,2,deep,122.86941701313481,0,120.743291976396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-sim_scripts-kalman_filter,hard,3,deep,122.31949999113567,0,120.81495800521225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-sim_scripts-trajectory_simulation,hard,1,standard,16.53208301286213,0,117.82754198065959,0,0.2,0.3333333333333333,0.6105456988825855,1.0,0.2,0.3333333333333333,0.20210734650054757,0.25
hard-sim_scripts-trajectory_simulation,hard,2,standard,14.289540995378047,0,115.91200000839308,0,0.2,0.3333333333333333,0.20210734650054757,0.25,0.2,0.3333333333333333,0.20210734650054757,0.25
hard-sim_scripts-trajectory_simulation,hard,3,standard,14.23487500869669,0,117.2464580158703,0,0.2,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.2,0.3333333333333333,0.20210734650054757,0.25
hard-data_eng-airflow_dag,hard,1,standard,17.04804098699242,0,136.51295800809748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-data_eng-airflow_dag,hard,2,standard,14.39037499949336,0,136.90833302098326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480409554829326,0.125
hard-data_eng-airflow_dag,hard,3,standard,14.80904099298641,0,140.88958300999366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480409554829326,0.125
hard-client_project-churn_rate,hard,1,standard,29.053583974018693,0,130.82366698654369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-client_project-churn_rate,hard,2,standard,21.11395902466029,0,121.54500000178814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-client_project-churn_rate,hard,3,standard,14.836792019195855,0,118.7682909949217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-client_project-dashboard,hard,1,standard,14.582041010726243,0,144.08304198877886,0,0.0,0.0,0.13905617951077562,0.16666666666666666,0.2,0.25,0.19519002499605084,0.3333333333333333
hard-client_project-dashboard,hard,2,standard,14.994208002462983,0,142.58487499319017,0,0.2,0.25,0.16812753627111746,0.25,0.2,0.25,0.19519002499605084,0.3333333333333333
hard-client_project-dashboard,hard,3,standard,14.689333998830989,0,144.31495798635297,0,0.0,0.0,0.123151194370365,0.125,0.0,0.0,0.13012668333070054,0.14285714285714285
hard-ml_coursework-overfitting,hard,1,standard,18.1974160077516,0,145.08450002176687,0,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.31546487678572877,0.125
hard-ml_coursework-overfitting,hard,2,standard,15.262999979313463,0,142.0368329854682,0,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25
hard-ml_coursework-overfitting,hard,3,standard,14.514542010147125,0,142.80295799835585,0,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25
hard-finance_reports-profit_margin,hard,1,standard,15.50495799165219,0,114.59224999998696,0,0.0,0.0,0.0,0.0,0.2,0.25,0.15101961822780524,0.2
hard-finance_reports-profit_margin,hard,2,standard,14.57299999310635,0,113.31691697705537,0,0.0,0.0,0.13905617951077562,0.16666666666666666,0.2,0.25,0.16812753627111746,0.25
hard-finance_reports-profit_margin,hard,3,standard,15.012207994004712,0,112.75820899754763,0,0.0,0.0,0.0,0.0,0.2,0.25,0.15101961822780524,0.2
hard-finance_reports-balance_sheet,hard,1,standard,18.409417010843754,0,165.2665830042679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-finance_reports-balance_sheet,hard,2,standard,15.237833984429017,0,148.61208299407735,0,0.2,0.16666666666666666,0.22141616913382872,0.25,0.2,0.16666666666666666,0.28638129926840206,0.5
hard-finance_reports-balance_sheet,hard,3,standard,14.80233299662359,0,148.55141600128263,0,0.0,0.0,0.09109240322345807,0.1111111111111111,0.0,0.0,0.19888155774796903,0.16666666666666666
hard-conference_decks-camera_ready,hard,1,standard,15.136542002437636,0,124.17424999875948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-conference_decks-camera_ready,hard,2,standard,15.189750003628433,0,118.88045899104327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30281242839865,0.16666666666666666
hard-conference_decks-camera_ready,hard,3,standard,15.120957978069782,0,119.14762499509379,0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.38268031849431083,0.3333333333333333
hard-design_assets-wireframe,hard,1,standard,14.723833999596536,0,119.33820799458772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08747171410140821,0.1
hard-design_assets-wireframe,hard,2,standard,22.36566599458456,0,123.01316601224244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard-design_assets-wireframe,hard,3,standard,20.76658300939016,0,118.01604201900773,0,0.2,0.16666666666666666,0.28638129926840206,0.5,0.0,0.0,0.09109240322345807,0.1111111111111111
hard-admin_hr-reimbursement,hard,1,standard,17.599667015019804,0,149.0579590026755,0,0.6,0.42857142857142855,0.42924861640074785,0.5,0.2,0.14285714285714285,0.3737094561796374,0.2
hard-admin_hr-reimbursement,hard,2,standard,15.33083399408497,0,133.2561250019353,0,0.6,0.42857142857142855,0.49606005632380007,0.5,0.2,0.14285714285714285,0.3761791451870137,0.25
hard-admin_hr-reimbursement,hard,3,standard,14.320957998279482,0,132.73666700115427,0,0.6,0.42857142857142855,0.6223227366315629,1.0,0.2,0.14285714285714285,0.37862107199028133,0.2
