id,difficulty,query,naive_keyword_precision_at_5,naive_keyword_recall_at_5,naive_keyword_ndcg_at_10,naive_keyword_mrr,naive_keyword_ms,naive_semantic_precision_at_5,naive_semantic_recall_at_5,naive_semantic_ndcg_at_10,naive_semantic_mrr,naive_semantic_ms,always_full_pipeline_precision_at_5,always_full_pipeline_recall_at_5,always_full_pipeline_ndcg_at_10,always_full_pipeline_mrr,always_full_pipeline_ms,full_system_precision_at_5,full_system_recall_at_5,full_system_ndcg_at_10,full_system_mrr,full_system_ms
medium-personal_notes-xlsx,medium,find my xlsx files related to personal notes,0.2,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.3162079956382513,0.6,1.0,0.8529278650606567,1.0,9.14358301088214,0.4,0.6666666666666666,0.7235281531924992,1.0,81.79470866646928,0.2,0.3333333333333333,0.6002887458821389,0.8333333333333334,17.610860998199012
medium-conference_decks-pdf,medium,find my pdf files related to conference presentation decks,0.4,0.3333333333333333,0.30798345931689824,0.5,0.3749159805011004,0.2,0.16666666666666666,0.2521686779156779,0.3333333333333333,8.075042016571388,0.4,0.3333333333333333,0.4601176931117175,1.0,121.68508332494336,0.33333333333333337,0.2777777777777778,0.3745967930982488,0.6666666666666666,18.817805665700387
medium-design_assets-png,medium,find my png files related to design assets,1.0,0.20833333333333334,1.0,1.0,0.38350000977516174,1.0,0.20833333333333334,1.0,1.0,8.576624997658655,1.0,0.20833333333333334,1.0,1.0,37.331861327402294,1.0,0.20833333333333334,1.0,1.0,14.486792002571747
medium-sim_scripts-xlsx,medium,find my xlsx files related to aerospace simulation scripts,1.0,0.8333333333333334,1.0,1.0,0.3472090174909681,0.8,0.6666666666666666,0.8627545507313896,1.0,7.258249999722466,1.0,0.8333333333333334,1.0,1.0,138.93626366431513,0.6666666666666666,0.5555555555555556,0.8629654574797299,0.8333333333333334,15.905750003488114
medium-admin_hr-xlsx,medium,find my xlsx files related to admin / hr documents,0.0,0.0,0.0,0.0,0.3612079890444875,0.6,0.75,0.8927537907700456,1.0,8.481374999973923,0.4666666666666667,0.5833333333333334,0.6766074770257265,0.7333333333333334,164.0585416656298,0.33333333333333337,0.4166666666666667,0.4870719825716286,0.7333333333333334,17.965152675363544
medium-ml_coursework-pptx,medium,find my pptx files related to ml coursework,0.0,0.0,0.0,0.0,0.3063750045839697,0.2,0.16666666666666666,0.3026024134988135,1.0,8.040000015171245,0.6,0.5,0.644824486427155,1.0,125.31302799470723,0.13333333333333333,0.1111111111111111,0.21638816295804647,0.3666666666666667,16.13793067129639
medium-sim_scripts-md,medium,find my md files related to aerospace simulation scripts,0.4,0.6666666666666666,0.7653606369886217,1.0,0.3524170024320483,0.4,0.6666666666666666,0.4367467095119258,0.3333333333333333,7.635374990059063,0.6,1.0,0.9674679834891693,1.0,146.03873632343797,0.4,0.6666666666666666,0.6159716799823479,0.6111111111111112,17.34609700118502
medium-ml_coursework-md,medium,find my md files related to ml coursework,0.0,0.0,0.0,0.0,0.29445800464600325,0.2,0.09090909090909091,0.09478836436955078,0.25,7.190417003585026,0.0,0.0,0.13928873711649778,0.13055555555555556,118.20879199270469,0.06666666666666667,0.030303030303030304,0.12033009060449576,0.15,18.415653001284227
medium-finance_reports-pdf,medium,find my pdf files related to financial / business reports,0.0,0.0,0.0,0.0,0.44337500003166497,0.2,0.07142857142857142,0.28952298823485745,1.0,8.663290995173156,0.4,0.14285714285714285,0.24790664656713243,0.6111111111111112,115.53168099878046,0.0,0.0,0.024454640699786683,0.047619047619047616,16.24318100706053
medium-data_eng-md,medium,find my md files related to data engineering / etl,0.8,0.5714285714285714,0.8824642221139221,1.0,0.3442919987719506,0.4,0.2857142857142857,0.2437748474873753,0.3333333333333333,7.845584012102336,1.0,0.7142857142857143,0.8104616303452686,1.0,118.64579200240162,0.5333333333333333,0.38095238095238093,0.5951936774244714,1.0,15.198263999385139
medium-client_project-py,medium,find my py files related to client project — retail dashboard,0.2,0.125,0.32908604348504067,1.0,0.39300002390518785,0.8,0.5,0.7277341624565862,1.0,10.200499993516132,0.4,0.25,0.3769279385109573,0.6111111111111112,145.31948601749414,0.4666666666666667,0.2916666666666667,0.6317617334676483,1.0,15.413722003965328
medium-research_drafts-pdf,medium,find my pdf files related to research paper drafts,0.2,0.1111111111111111,0.327150076374742,0.2,0.34183301613666117,0.2,0.1111111111111111,0.2350455494144854,1.0,7.291082991287112,0.2,0.1111111111111111,0.36115023673419494,1.0,116.02599999362913,0.4,0.2222222222222222,0.3712128188410194,1.0,14.605902668942386
medium-data_eng-py,medium,find my py files related to data engineering / etl,0.6,0.16666666666666666,0.3340514446642156,0.5,0.3151250130031258,0.4,0.1111111111111111,0.34051969290975714,0.3333333333333333,7.438874978106469,1.0,0.2777777777777778,0.8006937664098819,1.0,140.30227800443149,0.06666666666666667,0.018518518518518517,0.24417611288279853,0.19444444444444445,15.587930664575348
hard-research_drafts-audio_deepfake,hard,find that thing I was working on with my advisor about audio deepfakes a few weeks ago,0.2,0.5,0.7977228895450266,1.0,0.5532919894903898,0.4,1.0,1.0,1.0,25.996707990998402,0.2,0.5,0.6131471927654584,1.0,123.26787499478087,0.2,0.5,0.6131471927654584,1.0,120.74776367323163
hard-research_drafts-spoofing_detection,hard,wasn't there something about spoofing detection I was drafting recently,0.4,0.3333333333333333,0.8245149522908418,1.0,0.4125830018892884,0.6,0.5,0.5816197129886165,0.3333333333333333,27.181792014744133,0.8,0.6666666666666666,0.8806301790759565,1.0,124.33181933981056,0.8,0.6666666666666666,0.8806301790759565,1.0,121.1123613466043
hard-research_drafts-ablation_study,hard,the experiment where I removed pieces one at a time to see what mattered,0.0,0.0,0.0,0.0,0.4910829884465784,0.0,0.0,0.123151194370365,0.125,7.559209014289081,0.0,0.0,0.0,0.0,113.47034699671592,0.0,0.0,0.0,0.0,115.01486099829587
hard-sim_scripts-kalman_filter,hard,"that sensor fusion thing I was messing with a while back, some kind of filter",0.0,0.0,0.0,0.0,0.5097499815747142,0.2,0.25,0.2811463015585058,0.2,25.11283301282674,0.0,0.0,0.0,0.0,126.96358332565676,0.0,0.0,0.0,0.0,123.28486131931034
hard-sim_scripts-trajectory_simulation,hard,the flight path thing I was running simulations on,0.0,0.0,0.0,0.0,0.3771250194404274,0.2,0.3333333333333333,0.36926780146674987,0.25,7.98520797980018,0.2,0.3333333333333333,0.20210734650054757,0.25,118.24109732212189,0.2,0.3333333333333333,0.3490974694648371,0.5277777777777778,47.59044465996946
hard-data_eng-airflow_dag,hard,that scheduled pipeline thing that runs every night,0.0,0.0,0.3044671974905181,0.14285714285714285,0.31525001395493746,0.0,0.0,0.16716045496620227,0.16666666666666666,9.222791995853186,0.0,0.0,0.09869397032195508,0.08333333333333333,138.8620556681417,0.0,0.0,0.0,0.0,14.957027325484281
hard-client_project-churn_rate,hard,"that number the client cares about, the one about people leaving",0.0,0.0,0.0,0.0,0.39008300518617034,0.0,0.0,0.0,0.0,7.994249986950308,0.0,0.0,0.0,0.0,119.58422199434911,0.0,0.0,0.0,0.0,15.115986345335841
hard-client_project-dashboard,hard,that visual thing I built for the client to see their numbers,0.0,0.0,0.13012668333070054,0.14285714285714285,0.43754102080129087,0.0,0.0,0.2691828628414762,0.16666666666666666,7.9069169878493994,0.13333333333333333,0.16666666666666666,0.17350224444093407,0.2698412698412698,149.56652833886133,0.06666666666666667,0.08333333333333333,0.14344497005075268,0.18055555555555555,18.046513985609636
hard-ml_coursework-overfitting,hard,my notes about the model doing too well on training but not testing,0.0,0.0,0.0,0.0,0.6307089934125543,0.2,1.0,1.0,1.0,11.234917008550838,0.13333333333333333,0.6666666666666666,0.3922726643108383,0.20833333333333334,146.50661133540174,0.2,1.0,0.7956176024115139,0.7333333333333334,16.4733889978379
hard-finance_reports-profit_margin,hard,the numbers about how much we're actually making after costs,0.0,0.0,0.0,0.0,0.4383749910630286,0.0,0.0,0.11751610475642714,0.1111111111111111,8.306875010021031,0.2,0.25,0.15672225757557598,0.21666666666666667,115.21337499531607,0.0,0.0,0.046352059836925204,0.05555555555555555,16.8458470046365
hard-finance_reports-balance_sheet,hard,the document with all the assets and liabilities laid out,0.0,0.0,0.0,0.0,0.46012498205527663,0.2,0.16666666666666666,0.21252302622743088,0.2,11.124500015284866,0.06666666666666667,0.05555555555555555,0.1617542856721237,0.2222222222222222,161.07645833593173,0.06666666666666667,0.05555555555555555,0.1041695241190956,0.12037037037037036,16.194069670746103
hard-conference_decks-camera_ready,hard,the deck I had to finalize before the deadline for that talk,0.0,0.0,0.0,0.0,0.4460829950403422,0.0,0.0,0.0,0.0,8.08895900263451,0.06666666666666667,0.1111111111111111,0.22849758229765363,0.16666666666666666,119.68011134498131,0.0,0.0,0.0,0.0,15.174555330304429
hard-design_assets-wireframe,hard,that rough sketch of the app layout I made,0.0,0.0,0.0,0.0,0.35370801924727857,0.4,0.3333333333333333,0.36923127105364145,0.3333333333333333,9.494416997767985,0.0,0.0,0.059521372441622096,0.07037037037037037,115.42601366333353,0.06666666666666667,0.05555555555555555,0.09546043308946735,0.16666666666666666,14.406499996160468
hard-admin_hr-reimbursement,hard,the paperwork for getting my money back from that trip,0.0,0.0,0.0,0.0,0.3634579770732671,0.6,0.42857142857142855,0.6773676006644394,1.0,9.39233400276862,0.2,0.14285714285714285,0.3761698911189775,0.21666666666666667,137.14786099929674,0.6,0.42857142857142855,0.5158771364520369,0.6666666666666666,14.579930653174719
